id,predict_0,predict_1,predict_2
18312,0.959228754044,0.0406816527247,8.96298151929e-05
15872,0.987979471684,0.0119608500972,5.97236830799e-05
11771,0.996725678444,0.00322093931027,5.34469618287e-05
11942,0.993494153023,0.00643584411591,6.99618612998e-05
1254,0.81632733345,0.183412238955,0.000260369823081
18090,0.983770310879,0.0161450952291,8.46182083478e-05
10919,0.983585894108,0.0163271352649,8.7003390945e-05
12956,0.931049466133,0.0687663182616,0.000184233358596
10611,0.847868680954,0.151805266738,0.000326120003592
6009,0.993034482002,0.00689506903291,7.03859113855e-05
4603,0.99200707674,0.00790888350457,8.40404536575e-05
4033,0.970133721828,0.0296753961593,0.000190896200365
8886,0.982160329819,0.0177121646702,0.000127479317598
15101,0.983802258968,0.016111003235,8.67581693456e-05
15094,0.993835985661,0.00608636345714,7.75697117206e-05
8629,0.975046575069,0.0248410906643,0.000112299341708
1938,0.988075911999,0.0118568204343,6.7268134444e-05
6268,0.988337993622,0.0115665541962,9.54386559897e-05
15654,0.976860523224,0.0230497121811,8.97312711459e-05
17119,0.986778616905,0.0131103945896,0.000111121989903
16295,0.987017989159,0.0129241719842,5.78372455493e-05
14453,0.974833607674,0.025024080649,0.00014237833966
5600,0.985769927502,0.0141618214548,6.8279907282e-05
3924,0.994624435902,0.00529111316428,8.44595779199e-05
8272,0.986715912819,0.013222088106,6.19745915174e-05
434,0.98480463028,0.0150805469602,0.000114808346552
8973,0.98774433136,0.0121949296445,6.06949542998e-05
11536,0.987094044685,0.0128473043442,5.86950336583e-05
14819,0.986669778824,0.013271972537,5.81617023272e-05
16098,0.993520796299,0.0063969809562,8.2154503616e-05
12207,0.99680185318,0.00313641550019,6.17760597379e-05
15777,0.997001349926,0.00296908966266,2.95966074191e-05
14052,0.962135910988,0.0376401469111,0.000223930430366
11443,0.981813907623,0.0180577021092,0.000128364496049
12332,0.979645550251,0.0202110242099,0.000143389755976
2979,0.975770950317,0.0241220574826,0.000107021987787
12351,0.996659457684,0.00313624227419,0.000204353011213
15135,0.99703258276,0.00293727312237,3.01468298858e-05
17317,0.987461268902,0.0124777434394,6.10113238508e-05
17623,0.970576524734,0.0293022040278,0.00012128540402
12260,0.983865201473,0.0160522069782,8.26455070637e-05
5004,0.852321147919,0.147431269288,0.000247602903983
17684,0.906454920769,0.0933085903525,0.000236429928918
11272,0.960303962231,0.0394704341888,0.000225619180128
13210,0.9710252285,0.028799103573,0.000175620254595
13532,0.966181099415,0.0335982479155,0.00022066263773
166,0.98520886898,0.0146563323215,0.000134718022309
4477,0.985221505165,0.01467140764,0.000107100917376
9095,0.403915405273,0.595039308071,0.00104528141674
983,0.983186304569,0.0167301259935,8.35499595269e-05
11095,0.324426233768,0.675255656242,0.00031818106072
11323,0.936121702194,0.0636622905731,0.000215967971599
9293,0.959988772869,0.0398100689054,0.00020116273663
4828,0.295816302299,0.703891396523,0.000292234093649
4662,0.424373060465,0.575076460838,0.000550470431335
10519,0.213675156236,0.785956442356,0.000368407258065
6396,0.405489683151,0.594162523746,0.00034777491237
3393,0.25687661767,0.254097878933,0.489025503397
977,0.427136749029,0.182474002242,0.390389233828
13479,0.966370761395,0.0174331460148,0.0161960832775
18236,0.929604053497,0.0442016422749,0.026194261387
18208,0.952861905098,0.0322987474501,0.0148392906412
7285,0.971274852753,0.0260955113918,0.00262954877689
1200,0.922745108604,0.0697113648057,0.00754354288802
3120,0.965656995773,0.0248554740101,0.00948750972748
16156,0.474325746298,0.373860478401,0.1518137604
11129,0.497351080179,0.307566523552,0.195082396269
4958,0.850079238415,0.142931371927,0.00698931887746
11840,0.835401594639,0.0727425739169,0.0918557941914
113,0.461671203375,0.379730969667,0.15859785676
6435,0.982402324677,0.0159645527601,0.00163310498465
9333,0.970344424248,0.0258897803724,0.00376580725424
16237,0.492673784494,0.337590545416,0.169735655189
14513,0.858362436295,0.129065304995,0.0125722195953
12258,0.274396032095,0.577334225178,0.148269683123
16212,0.495634973049,0.303102791309,0.201262205839
4192,0.984492480755,0.0141540914774,0.00135346141178
17239,0.766736268997,0.145850747824,0.0874129608274
1417,0.666543602943,0.214063316584,0.119393035769
16157,0.984916985035,0.00721618672833,0.00786683708429
16475,0.531233847141,0.345781028271,0.122985102236
9998,0.926734149456,0.0665752142668,0.00669058552012
18361,0.966860949993,0.0166572686285,0.0164818372577
2742,0.967916607857,0.0302734188735,0.0018100256566
3146,0.412944823503,0.435270875692,0.151784300804
8893,0.973625481129,0.0236143507063,0.00276017957367
3139,0.921472489834,0.0713568851352,0.00717059569433
6452,0.352100968361,0.183504700661,0.464394301176
5335,0.46054020524,0.287396550179,0.252063214779
18083,0.353577882051,0.138616770506,0.507805347443
15690,0.539094567299,0.294618189335,0.166287228465
7620,0.414900958538,0.382799744606,0.202299326658
12521,0.856554567814,0.132616758347,0.0108286710456
17901,0.422670334578,0.561655282974,0.0156743433326
15949,0.717340767384,0.281372129917,0.00128706439864
17117,0.972709953785,0.0271390695125,0.000150986292283
1407,0.963639438152,0.0361752100289,0.000185352517292
8334,0.289720386267,0.709298551083,0.000981049612164
18125,0.81612765789,0.183529421687,0.000342877727235
11785,0.973528504372,0.026354463771,0.000117052484711
6299,0.920496821404,0.0659518167377,0.0135513106361
17926,0.902187466621,0.0900794267654,0.00773309264332
11760,0.911912560463,0.0788870826364,0.00920043420047
10969,0.816183507442,0.180898502469,0.00291803944856
2276,0.982562363148,0.0167698003352,0.000667869811878
15763,0.830468893051,0.166428133845,0.00310298032127
823,0.603159487247,0.390678375959,0.00616213399917
12769,0.405545681715,0.591978311539,0.00247601326555
15155,0.1938906461,0.29771977663,0.508389592171
3314,0.982913792133,0.0169698931277,0.000116368079034
22,0.959753155708,0.0400221943855,0.000224612813327
15404,0.927854120731,0.0717562064528,0.000389628927223
11332,0.995656013489,0.00424150750041,0.000102469937701
4012,0.996584534645,0.00324624078348,0.000169204344274
10215,0.994296133518,0.00560550345108,9.83799473033e-05
15696,0.983635425568,0.0162864029408,7.81879280112e-05
600,0.995295703411,0.00464233057573,6.19332058704e-05
6214,0.998023509979,0.00192450988106,5.19852073921e-05
4773,0.994865953922,0.00505096977577,8.29996279208e-05
16770,0.954437851906,0.0454262383282,0.000135908878292
18280,0.992611706257,0.00727197248489,0.000116386450827
10128,0.992725670338,0.00714187277481,0.00013237274834
11747,0.993857383728,0.00603777635843,0.000104886843474
1469,0.998086333275,0.00186706741806,4.66073397547e-05
2468,0.997774958611,0.00217326264828,5.17824591952e-05
1374,0.995945572853,0.00394734600559,0.000107102787297
2215,0.986405134201,0.0135190011933,7.58813330322e-05
10736,0.995464861393,0.0044458466582,8.92719981493e-05
17553,0.994377315044,0.00551341846585,0.000109231106762
891,0.994662761688,0.00527336029336,6.39015852357e-05
17904,0.999050855637,0.000911975395866,3.716649735e-05
12405,0.995231747627,0.00469154445454,7.67571909819e-05
5819,0.994554936886,0.00535785686225,8.72167292982e-05
9578,0.992761909962,0.0071116941981,0.00012641082867
14943,0.993674099445,0.00621918262914,0.00010671607015
3180,0.992141187191,0.00778421852738,7.46052683098e-05
18082,0.914739727974,0.085011407733,0.000248824653681
1261,0.993593811989,0.00630684755743,9.94157308014e-05
15154,0.990187585354,0.00973541755229,7.69626567489e-05
17823,0.994348347187,0.00558836339042,6.32889059489e-05
16623,0.994492411613,0.00543026067317,7.74189684307e-05
1585,0.999245285988,0.000724627054296,3.00099382002e-05
9071,0.91370254755,0.0860603526235,0.000237066764385
2751,0.995215892792,0.00469368603081,9.04333792278e-05
3013,0.994750738144,0.00518254330382,6.68080756441e-05
7646,0.99460631609,0.00532896630466,6.47213164484e-05
4866,0.999180078506,0.000776354747359,4.36336704297e-05
6875,0.997966349125,0.00196754513308,6.60837613395e-05
4730,0.822871625423,0.176276311278,0.000852120399941
14977,0.979522287846,0.0201939232647,0.000283839966869
10920,0.994129538536,0.00578927015886,8.12446451164e-05
14123,0.98554444313,0.0143669415265,8.85854751687e-05
2132,0.995189726353,0.00473488960415,7.53227213863e-05
14914,0.980390906334,0.0194626450539,0.000146482649143
15442,0.992761075497,0.00713275047019,0.000106130486529
13853,0.993840396404,0.00608858186752,7.10443855496e-05
17036,0.997517764568,0.00241259299219,6.96310162311e-05
6441,0.993290543556,0.00660613458604,0.000103293394204
5097,0.993306517601,0.00658158911392,0.000111873523565
4827,0.991801142693,0.00807986874133,0.000118973264762
591,0.991002082825,0.00884867832065,0.000149276354932
10701,0.972118556499,0.0276444479823,0.000237003026996
14814,0.992494344711,0.00741243595257,9.3135269708e-05
5360,0.994237959385,0.00566517747939,9.69324901234e-05
9142,0.99305665493,0.00687409192324,6.92794201314e-05
11506,0.999097883701,0.000860657368321,4.14331589127e-05
14389,0.994512736797,0.00542570557445,6.16187753621e-05
11428,0.993133366108,0.00676300190389,0.000103634862171
5012,0.993197798729,0.00672310125083,7.91975180618e-05
3598,0.992007434368,0.0078704636544,0.000122052406368
6815,0.995563864708,0.0043525621295,8.36528852233e-05
10880,0.999044895172,0.000909032009076,4.60863593617e-05
13489,0.991840362549,0.00801393575966,0.000145616635564
11623,0.993649601936,0.00625542085618,9.49303794187e-05
16850,0.995877623558,0.00403291219845,8.93912947504e-05
14058,0.992779970169,0.00711461761966,0.000105377177533
3574,0.987425029278,0.0123666906729,0.000208269557334
15208,0.993683576584,0.00624697562307,6.94180635037e-05
562,0.993561923504,0.00636823894456,6.98454532539e-05
15117,0.995444238186,0.00447508320212,8.0654717749e-05
613,0.927097082138,0.0724799111485,0.000422971294029
8386,0.998832345009,0.00112363731023,4.40543190052e-05
15095,0.998663842678,0.00124813313596,8.79926083144e-05
16245,0.993919312954,0.00601196102798,6.8734967499e-05
4926,0.971295714378,0.0269151777029,0.00178904656786
9640,0.994588196278,0.00531301135197,9.88822721411e-05
3923,0.989513337612,0.0103741772473,0.000112542773422
1238,0.931909680367,0.0672564655542,0.000833876954857
16833,0.651052951813,0.347176343203,0.00177068065386
12083,0.341842770576,0.657446265221,0.00071098638
17802,0.783154547215,0.14064206183,0.0762033760548
6078,0.989352464676,0.00421913480386,0.00642845220864
5017,0.78432226181,0.164683103561,0.0509946160018
11564,0.708815038204,0.267085909843,0.0240990482271
8873,0.819297492504,0.162252485752,0.0184500087053
1683,0.976750195026,0.0161704234779,0.00707940990105
10688,0.0644086748362,0.537652492523,0.397938847542
736,0.538411676884,0.376331984997,0.0852563604712
10165,0.820495724678,0.129339903593,0.0501643642783
4594,0.466979980469,0.414287745953,0.118732266128
2246,0.98098218441,0.0102363284677,0.00878147408366
5870,0.789543449879,0.148703157902,0.0617534480989
17746,0.0500969439745,0.568704068661,0.381199002266
3604,0.0767131671309,0.639741063118,0.283545792103
1056,0.602587640285,0.379566431046,0.0178459528834
12807,0.314342260361,0.43835234642,0.247305423021
4113,0.0780116021633,0.445930629969,0.476057708263
12901,0.531874775887,0.36717158556,0.100953608751
11814,0.0382785089314,0.358265995979,0.603455483913
7917,0.0315764769912,0.321182519197,0.647241055965
890,0.0430389530957,0.477889746428,0.479071319103
14695,0.0580767653883,0.652504503727,0.289418667555
6324,0.972260773182,0.0191777832806,0.00856145378202
2959,0.747324585915,0.235270813107,0.0174046084285
3032,0.0635493174195,0.659429490566,0.277021199465
5782,0.980501770973,0.0123312287033,0.0071669430472
15948,0.828811645508,0.097734183073,0.0734541714191
11186,0.817626297474,0.132142737508,0.0502309538424
12851,0.0645018741488,0.437965393066,0.497532755136
7985,0.03490145877,0.557226717472,0.40787178278
4912,0.976362764835,0.0048064161092,0.0188308469951
3519,0.089412741363,0.674295544624,0.236291646957
11966,0.0614518858492,0.615759015083,0.322789132595
10149,0.993408977985,0.00313870143145,0.00345235061832
17481,0.0374617725611,0.571088135242,0.391450107098
6165,0.971498847008,0.0208970028907,0.00760416686535
9535,0.0385649353266,0.423915237188,0.537519812584
17406,0.682299137115,0.174786061049,0.142914831638
11603,0.0378316380084,0.450884312391,0.511284053326
4845,0.044727537781,0.361657142639,0.593615233898
10786,0.721142351627,0.258574664593,0.0202830322087
12852,0.0665921643376,0.690430700779,0.242977112532
16792,0.95587348938,0.0342828445137,0.00984366051853
9835,0.754965245724,0.235940337181,0.00909446459264
17420,0.456596046686,0.504379987717,0.0390239171684
17792,0.783694505692,0.152032226324,0.0642732307315
1190,0.965729653835,0.0229621883482,0.0113080926239
7693,0.0331900641322,0.345295518637,0.621514379978
3232,0.988006293774,0.00524136982858,0.00675230752677
15450,0.071644961834,0.585636734962,0.342718303204
629,0.06450188905,0.570489704609,0.365008443594
11798,0.0318132825196,0.48029088974,0.487895786762
10066,0.0590842477977,0.444914162159,0.496001631021
5917,0.0944138243794,0.65123963356,0.254346549511
14809,0.831689357758,0.112210415304,0.0561002716422
2673,0.0435158722103,0.385693699121,0.570790410042
2850,0.981652081013,0.0125314258039,0.00581649830565
15201,0.0530998334289,0.474364846945,0.472535341978
3985,0.105850443244,0.536461949348,0.357687592506
8456,0.06798761338,0.630573391914,0.301438987255
3510,0.0892081186175,0.452011168003,0.458780705929
18024,0.98718982935,0.00340390414931,0.00940622296184
7681,0.798578619957,0.159562438726,0.0418589524925
10490,0.0428969636559,0.449761271477,0.507341742516
4559,0.98938781023,0.00585130928084,0.00476082507521
17621,0.0608466081321,0.557068228722,0.38208514452
6799,0.97635859251,0.0145726967603,0.00906868558377
1769,0.963618934155,0.0230294652283,0.0133516164497
18078,0.0921156927943,0.691690802574,0.216193437576
4805,0.0632281973958,0.502355337143,0.434416502714
2791,0.0263578612357,0.439756989479,0.53388518095
7783,0.449307441711,0.512784719467,0.0379078611732
5309,0.379007875919,0.614826023579,0.00616615638137
3888,0.409904330969,0.579942941666,0.0101527962834
15180,0.863319933414,0.135620161891,0.00105981959496
3484,0.457531392574,0.536033630371,0.00643495377153
15861,0.793533742428,0.187717288733,0.0187489949167
8517,0.670338273048,0.320323914289,0.00933779124171
8005,0.914666831493,0.0821641907096,0.00316900666803
14549,0.324955463409,0.529565513134,0.145479083061
18519,0.190531238914,0.701630413532,0.107838317752
2605,0.534763813019,0.453990191221,0.0112460292876
4953,0.898783624172,0.0836391597986,0.017577175051
4516,0.456918388605,0.532627463341,0.010454190895
15608,0.486641287804,0.511585175991,0.00177348114084
10995,0.373751103878,0.621985316277,0.00426360033453
8542,0.47781842947,0.509573936462,0.0126076191664
5800,0.858442723751,0.140643462539,0.000913818716072
17813,0.625173926353,0.354912012815,0.0199139975011
15973,0.185946702957,0.45249158144,0.361561685801
1448,0.812716245651,0.165197119117,0.0220866054296
8915,0.707575678825,0.252958208323,0.0394661426544
8579,0.46405506134,0.525054872036,0.0108900927007
15007,0.971728980541,0.0272098854184,0.00106113962829
4426,0.328736841679,0.666586279869,0.00467691430822
5943,0.825222730637,0.174408257008,0.000369026965927
8814,0.842513084412,0.157093182206,0.000393736088881
15579,0.874980270863,0.124766349792,0.000253329053521
1049,0.837744474411,0.161968499422,0.000287022150587
5240,0.789490818977,0.210161581635,0.000347577530192
13124,0.988910198212,0.0109606357291,0.000129113148432
14245,0.680541336536,0.319113194942,0.000345517473761
6308,0.669795095921,0.329098105431,0.00110671238508
16160,0.726730048656,0.272999048233,0.000270915305009
5757,0.926955699921,0.0715705603361,0.00147372286301
6549,0.36439666152,0.623684883118,0.0119184907526
17509,0.199263557792,0.702778756618,0.097957663238
2930,0.775575339794,0.203263312578,0.0211612842977
18177,0.66593170166,0.329513669014,0.00455462373793
8885,0.9644780159,0.0310005377978,0.00452141882852
14708,0.123499125242,0.812206625938,0.0642942115664
4899,0.131329953671,0.850088596344,0.0185813438147
15222,0.224935278296,0.769196033478,0.00586868729442
3085,0.63982129097,0.326894819736,0.0332838706672
13218,0.526321709156,0.386334627867,0.0873436555266
8684,0.9054235816,0.0829285159707,0.011647855863
15575,0.351392835379,0.628056585789,0.0205505900085
4082,0.600144028664,0.389229238033,0.0106267565861
14105,0.926023900509,0.0422210283577,0.0317550338805
14630,0.992871463299,0.00600268226117,0.00112580356654
5979,0.924719750881,0.0654238015413,0.00985646247864
7014,0.970901608467,0.0180642902851,0.0110340462998
9409,0.968836009502,0.0198492743075,0.0113147357479
11201,0.522167205811,0.441901922226,0.0359308421612
8553,0.972237467766,0.0264877304435,0.00127482321113
12630,0.908552229404,0.0851368457079,0.00631092255935
8724,0.937861025333,0.0435030534863,0.0186357926577
5761,0.899589896202,0.0922053381801,0.00820474326611
578,0.958592057228,0.0159971863031,0.02541070804
8833,0.769517064095,0.229795902967,0.000687017629389
7202,0.980675458908,0.0191415324807,0.000183071038919
950,0.992271125317,0.00761123420671,0.000117677278467
10927,0.950900673866,0.0487073250115,0.000391992274672
15234,0.991625130177,0.00824844650924,0.000126428407384
8516,0.893136739731,0.106613300741,0.000249934528256
16361,0.993629157543,0.00627115182579,9.96937742457e-05
7394,0.786842525005,0.212862342596,0.000295220379485
13729,0.942341864109,0.0575219094753,0.000136233691592
4431,0.725217282772,0.274486631155,0.000296097772662
4871,0.890132308006,0.109550639987,0.000317111873301
17984,0.881407380104,0.118398725986,0.000193926476641
4860,0.744290411472,0.25403663516,0.00167297432199
4089,0.994257986546,0.00562774576247,0.000114320238936
7991,0.993244409561,0.0066401255317,0.00011541267304
15058,0.796922981739,0.202784985304,0.000292063254165
8080,0.992379903793,0.00751675199717,0.000103337450128
14078,0.998411595821,0.00151344412006,7.49543178244e-05
13303,0.894435405731,0.105365343392,0.000199202608201
2256,0.994318425655,0.00554489530623,0.000136711300001
15591,0.93177819252,0.0680694058537,0.000152376902406
13258,0.909858226776,0.0898801609874,0.000261616805801
15703,0.813257336617,0.186428278685,0.000314388016704
14828,0.99071264267,0.00914791971445,0.000139395182487
15909,0.992094814777,0.0077874767594,0.000117705756566
1306,0.866877794266,0.132868260145,0.000253964244621
12339,0.992655813694,0.00724192010239,0.000102272199001
2423,0.950389564037,0.0493235103786,0.000286895083264
16992,0.998403787613,0.00153056706768,6.56371630612e-05
6486,0.988731265068,0.011139659211,0.000129018037114
979,0.882727742195,0.0884788110852,0.0287934970111
13651,0.0245880205184,0.435069143772,0.54034280777
13019,0.00872764363885,0.270893722773,0.720378637314
2661,0.0107869468629,0.239453449845,0.749759614468
8276,0.0175217315555,0.402929931879,0.579548299313
13721,0.0217021647841,0.339580655098,0.638717234135
13022,0.017758326605,0.40750348568,0.574738144875
13140,0.0362865701318,0.484315574169,0.479397833347
12910,0.0692936852574,0.71729695797,0.213409304619
2428,0.911427438259,0.0603625513613,0.0282100457698
14470,0.0350463613868,0.560512065887,0.404441565275
2346,0.0568605102599,0.768879175186,0.174260273576
7557,0.59308886528,0.384302169085,0.0226089786738
8145,0.939155340195,0.0332645401359,0.0275800283998
4546,0.0189454182982,0.389679253101,0.591375291348
7370,0.0330507606268,0.340405523777,0.6265437603
11088,0.0240826066583,0.458318293095,0.517599105835
6232,0.0514127388597,0.708664774895,0.239922493696
16640,0.971691250801,0.00702077848837,0.0212879888713
2862,0.0102945957333,0.209230288863,0.780475080013
13510,0.0121842157096,0.229008361697,0.758807420731
1317,0.547095894814,0.22540602088,0.227498039603
18255,0.778134286404,0.121559813619,0.100305937231
13134,0.668329417706,0.323193490505,0.00847704708576
8965,0.872519850731,0.084108479321,0.0433716066182
13527,0.0600320845842,0.42944291234,0.510524988174
2142,0.958482384682,0.0175153315067,0.0240022987127
2447,0.926433622837,0.0449484027922,0.0286179743707
12489,0.0603317394853,0.35858848691,0.58107984066
7417,0.0713932141662,0.749302744865,0.17930406332
14665,0.0463889278471,0.779422938824,0.174188151956
13099,0.0333593711257,0.202281996608,0.764358639717
13954,0.0156084699556,0.289436876774,0.694954633713
4396,0.0228240452707,0.34325003624,0.633925914764
16976,0.044918820262,0.620429873466,0.33465129137
4057,0.611811876297,0.364408284426,0.0237798206508
4366,0.957099854946,0.0182753056288,0.024624761194
12616,0.966605484486,0.0214774291962,0.0119170509279
9857,0.0536631792784,0.700206756592,0.246130004525
14662,0.0472167469561,0.38994717598,0.562836050987
6202,0.0431650467217,0.401409268379,0.555425643921
18138,0.678063750267,0.306070357561,0.0158659499139
11408,0.943483352661,0.0236181411892,0.0328984893858
4413,0.0655942857265,0.664380550385,0.270025163889
11991,0.924172401428,0.0425758883357,0.0332517139614
5503,0.988005161285,0.00585282873362,0.00614205840975
10273,0.929614841938,0.0308759734035,0.0395092256367
10285,0.959220051765,0.0286011528224,0.0121788317338
12270,0.0300723649561,0.363542467356,0.606385171413
5107,0.0164555329829,0.307497799397,0.676046609879
18425,0.0201707594097,0.387346893549,0.592482328415
8722,0.0245328620076,0.228066563606,0.747400581837
5486,0.0232281647623,0.443672269583,0.533099591732
9390,0.0509186349809,0.501637041569,0.447444319725
5623,0.0854827314615,0.731554329395,0.182962954044
13759,0.946476340294,0.0475453212857,0.00597837241367
6580,0.983038425446,0.00566026475281,0.0113013014197
8913,0.973240911961,0.00700628804043,0.0197527594864
1474,0.0738536119461,0.73516201973,0.190984353423
14925,0.86173915863,0.0873412489891,0.0509196408093
12693,0.955890774727,0.0205413773656,0.023567898199
5606,0.703801214695,0.272988885641,0.0232098996639
16062,0.96585714817,0.0277486834675,0.0063941590488
13558,0.0274565815926,0.494764149189,0.477779239416
13655,0.6946439147,0.297534316778,0.00782179832458
9945,0.0226383972913,0.443684011698,0.533677518368
16647,0.983114480972,0.0157351549715,0.001150412485
7863,0.133292555809,0.710849046707,0.155858427286
987,0.313792824745,0.671685874462,0.0145214051008
6466,0.963698923588,0.033924549818,0.00237652356736
704,0.989857912064,0.01001319848,0.000128918807604
11614,0.0904277414083,0.68613088131,0.223441392183
16937,0.592364549637,0.374806106091,0.0328293778002
16822,0.137715637684,0.844557642937,0.0177267286927
621,0.319925487041,0.663709700108,0.0163648258895
1956,0.890193998814,0.108029834926,0.00177614297718
5455,0.988438010216,0.0113925617188,0.000169418417499
8283,0.913311302662,0.0734023079276,0.013286428526
12833,0.215347275138,0.627057611942,0.15759511292
18114,0.80517244339,0.184013709426,0.0108138592914
15385,0.85166913271,0.145424336195,0.0029065660201
11071,0.322201609612,0.662647664547,0.0151507901028
12845,0.558690011501,0.386598140001,0.0547119006515
17178,0.19610337913,0.794337213039,0.00955933146179
287,0.287149846554,0.694784760475,0.0180654786527
5972,0.976766705513,0.0213011056185,0.00193220528308
11792,0.995300412178,0.00317985494621,0.00151971564628
3010,0.86772865057,0.116163112223,0.0161082483828
16279,0.952261149883,0.0138351460919,0.0339037552476
16282,0.983792304993,0.0147080635652,0.0014995810343
15543,0.724388599396,0.0658421367407,0.209769278765
2521,0.989169895649,0.00911191385239,0.00171819678508
9702,0.998666286469,0.00105653109495,0.000277152110357
11498,0.970326900482,0.0276383534074,0.00203475402668
211,0.947704553604,0.022572889924,0.0297225601971
12263,0.984383702278,0.0143567547202,0.00125953671522
7371,0.911713778973,0.0819655433297,0.00632070330903
13117,0.97518736124,0.0207960940897,0.00401658425108
2795,0.981777369976,0.0146299069747,0.00359280616976
1350,0.996608614922,0.00307957851328,0.000311727868393
7217,0.98664689064,0.0120338872075,0.00131919991691
14285,0.998714089394,0.00101533427369,0.000270604359685
2109,0.998760819435,0.000972870329861,0.000266284390818
14373,0.98045283556,0.0184995066375,0.00104763754643
11876,0.986045837402,0.0124419499189,0.00151211058255
12606,0.961141526699,0.00912086386234,0.029737573117
1157,0.969433248043,0.0280568413436,0.00250990851782
8769,0.983394801617,0.0153182130307,0.00128699024208
15779,0.980216801167,0.018108047545,0.00167520763353
1765,0.980087399483,0.0165891405195,0.00332350074314
863,0.908547341824,0.080979436636,0.0104732476175
7156,0.961578667164,0.0364158675075,0.00200549233705
9239,0.975808441639,0.0179018657655,0.00628968281671
2921,0.991175711155,0.00719230715185,0.00163196132053
7875,0.979044318199,0.0161318685859,0.00482379505411
12648,0.983704447746,0.0152566460893,0.00103884958662
13646,0.984111785889,0.0142226209864,0.00166554760654
13810,0.962219893932,0.00798317696899,0.0297968853265
13679,0.996908009052,0.00273280125111,0.000359153928002
7721,0.997930169106,0.0014021077659,0.00066774955485
3037,0.996904551983,0.00273213651963,0.000363332335837
16169,0.984614253044,0.0143295768648,0.00105607672594
16072,0.966115295887,0.0155136520043,0.0183710083365
12738,0.985879540443,0.0130515750498,0.00106883922126
11146,0.98306286335,0.0157609544694,0.00117620604578
11144,0.985620260239,0.0123503422365,0.00202943221666
4709,0.996726512909,0.00288637750782,0.000387144711567
1693,0.97641903162,0.00996418297291,0.0136167146266
6920,0.980348646641,0.0176972132176,0.00195417879149
